p_t,ce,fl,gfl_tau0.0,gfl_tau0.3,gfl_tau0.7,gfl_tau1.0,gfl_tau1.5,gfl_tau2.0,gfl_tau5.0,gfl_q_tau0.0,gfl_q_tau0.3,gfl_q_tau0.7,gfl_q_tau1.0,gfl_q_tau1.5,gfl_q_tau2.0,gfl_q_tau5.0
0.6339249014854431,0.38587719202041626,0.1333485096693039,0.1333485096693039,0.12516134977340698,0.11551124602556229,0.10908278822898865,0.09965290874242783,0.09155431389808655,0.060234177857637405,0.1074790507555008,0.10072805732488632,0.0927811861038208,0.08749417960643768,0.07974972575902939,0.07311037182807922,0.04756512492895126
0.6414551138877869,0.377939373254776,0.12577562034130096,0.12577562034130096,0.11834511160850525,0.10954517126083374,0.10365729033946991,0.09498173743486404,0.08749320358037949,0.058178093284368515,0.10195223242044449,0.09579411149024963,0.08850997686386108,0.08364216238260269,0.0764792338013649,0.07030650228261948,0.04625891521573067
0.6488304138183594,0.37016505002975464,0.11861859261989594,0.11861859261989594,0.11187635362148285,0.10385491698980331,0.09846515953540802,0.09048905968666077,0.0835702046751976,0.056158989667892456,0.09668008983135223,0.0910649523139,0.08439215272665024,0.07991355657577515,0.07329421490430832,0.0675610601902008,0.04495050385594368
0.6560540199279785,0.3625508248806,0.11185590922832489,0.11185590922832489,0.1057395339012146,0.09843061864376068,0.09349945187568665,0.08617130666971207,0.07978389412164688,0.0541779026389122,0.09165363758802414,0.08653558790683746,0.08042619377374649,0.07630862295627594,0.07019675523042679,0.06487710773944855,0.043642640113830566
0.6631290316581726,0.3550930321216583,0.105466827750206,0.105466827750206,0.09991946071386337,0.09326234459877014,0.08875303715467453,0.08202455192804337,0.07613232731819153,0.05223579332232475,0.08686389774084091,0.08220068365335464,0.07661016285419464,0.07282704859972,0.0671883076429367,0.06225700303912163,0.04233792424201965
0.67005854845047,0.34778857231140137,0.09943190217018127,0.09943190217018127,0.09440170973539352,0.08834044635295868,0.08421903103590012,0.07804503291845322,0.0726136788725853,0.050333619117736816,0.08230219781398773,0.07805491238832474,0.07294178009033203,0.06946828961372375,0.06427013874053955,0.0597030334174633,0.041038934141397476
0.6768454909324646,0.34063470363616943,0.09373285621404648,0.09373285621404648,0.08917246758937836,0.0836556926369667,0.07989062368869781,0.07422878593206406,0.06922590732574463,0.048472337424755096,0.07795999199151993,0.07409282773733139,0.06941867619752884,0.06623144447803497,0.06144305691123009,0.05721699073910713,0.03974810242652893
0.6834927797317505,0.3336281478404999,0.08835192769765854,0.08835192769765854,0.08421823382377625,0.07919871062040329,0.07576075941324234,0.07057163864374161,0.06596671044826508,0.04665268585085869,0.07382870465517044,0.07030875235795975,0.06603790074586868,0.06311509758234024,0.058707427233457565,0.054800309240818024,0.03846769034862518
0.6900033950805664,0.32676494121551514,0.08327135443687439,0.08327135443687439,0.07952521741390228,0.0749596580862999,0.07182185351848602,0.06706871837377548,0.06283308565616608,0.044875096529722214,0.06989917904138565,0.06669632345438004,0.06279581040143967,0.06011710688471794,0.05606277659535408,0.052453577518463135,0.03719959780573845
0.696380078792572,0.32004350423812866,0.07847611606121063,0.07847611606121063,0.07508178055286407,0.0709303617477417,0.0680677592754364,0.063716359436512,0.05982297286391258,0.04314050450921059,0.06616394966840744,0.06325049698352814,0.05968974158167839,0.05723611265420914,0.053509313613176346,0.05017799511551857,0.0359460711479187
0.702625572681427,0.31346023082733154,0.07395043969154358,0.07395043969154358,0.0708753913640976,0.06710174679756165,0.06449129432439804,0.060509782284498215,0.05693333223462105,0.04144924879074097,0.06261450797319412,0.05996503680944443,0.05671582743525505,0.054469604045152664,0.051046133041381836,0.04797372967004776,0.034708816558122635
0.708742618560791,0.3070123493671417,0.069679856300354,0.069679856300354,0.06689453125,0.06346528232097626,0.06108570471405983,0.05744454264640808,0.05416129529476166,0.03980177268385887,0.05924292653799057,0.056834202259778976,0.053870491683483124,0.0518152080476284,0.048672404140233994,0.045840926468372345,0.03348954766988754
0.7147337794303894,0.3006969690322876,0.06565037369728088,0.06565037369728088,0.06312784552574158,0.060012467205524445,0.05784422904253006,0.054515983909368515,0.05150379613041878,0.03819828853011131,0.05604135990142822,0.05385211482644081,0.051149871200323105,0.04927027225494385,0.04638689011335373,0.043779388070106506,0.032289743423461914
0.7206017971038818,0.2945118248462677,0.0618492066860199,0.0618492066860199,0.05956505611538887,0.05673554912209511,0.054760612547397614,0.05171985551714897,0.048957958817481995,0.03663915395736694,0.053002532571554184,0.051013264805078506,0.04855037108063698,0.046832241117954254,0.04418845847249031,0.04178890213370323,0.031110942363739014
0.7263490557670593,0.2884534001350403,0.058263424783945084,0.058263424783945084,0.056195419281721115,0.053626250475645065,0.05182807892560959,0.049051281064748764,0.04652038589119911,0.035124313086271286,0.05011879652738571,0.04831169918179512,0.04606776684522629,0.0444980189204216,0.04207531362771988,0.03986867144703865,0.02995423786342144
0.7319780588150024,0.28251999616622925,0.05488169565796852,0.05488169565796852,0.053009673953056335,0.050677474588155746,0.049040786921978,0.04650617018342018,0.04418822377920151,0.03365398943424225,0.04738350957632065,0.04574226215481758,0.04369855672121048,0.042264994233846664,0.04004610329866409,0.03801822289824486,0.028820939362049103
0.7374913096427917,0.2767086327075958,0.051692623645067215,0.051692623645067215,0.0499982088804245,0.04788161814212799,0.046392444521188736,0.044079892337322235,0.04195815324783325,0.0322280190885067,0.044789619743824005,0.04329937696456909,0.041438642889261246,0.04013003036379814,0.038098908960819244,0.036236487329006195,0.027711981907486916
0.7428911328315735,0.2710164189338684,0.048685263842344284,0.048685263842344284,0.0471518374979496,0.0452314056456089,0.04387689009308815,0.04176787659525871,0.03982675448060036,0.03084615059196949,0.04233037680387497,0.04097751900553703,0.039283961057662964,0.03808992728590965,0.03623165562748909,0.034522294998168945,0.02662813663482666
0.7481799125671387,0.26544153690338135,0.045849986374378204,0.045849986374378204,0.0444624200463295,0.04272034391760826,0.04148869588971138,0.03956606984138489,0.03779110312461853,0.029508322477340698,0.03999973461031914,0.03877187892794609,0.03723093122243881,0.03614187613129616,0.03444259241223335,0.03287464752793312,0.025570308789610863
0.753359854221344,0.2599816918373108,0.043177299201488495,0.043177299201488495,0.04192185774445534,0.040341902524232864,0.03922231122851372,0.037470292299985886,0.03584804758429527,0.02821427397429943,0.03779163956642151,0.03667745739221573,0.03527577593922615,0.0342828631401062,0.032729703933000565,0.03129231557250023,0.024539172649383545
0.7584332823753357,0.2546333968639374,0.04065747931599617,0.04065747931599617,0.039521723985672,0.03808914124965668,0.03707173094153404,0.03547579050064087,0.03399385139346123,0.026963265612721443,0.03569965064525604,0.03468881919980049,0.03341423347592354,0.03250933438539505,0.03109041228890419,0.029773466289043427,0.023534955456852913
0.7634023427963257,0.2493956834077835,0.03828268125653267,0.03828268125653267,0.03725532814860344,0.03595660999417305,0.03503230959177017,0.03357907757163048,0.03222592547535896,0.025755200535058975,0.03371870517730713,0.03280182555317879,0.03164311498403549,0.030818704515695572,0.029523000121116638,0.028317058458924294,0.02255835384130478
0.7682691812515259,0.2442658394575119,0.03604457527399063,0.03604457527399063,0.03511538356542587,0.03393824025988579,0.033098746091127396,0.03177593648433685,0.03054094687104225,0.024589428678154945,0.031843215227127075,0.031011687591671944,0.029958607628941536,0.029207797721028328,0.02802511863410473,0.026921413838863373,0.021609587594866753
0.7730359435081482,0.23924118280410767,0.033935289829969406,0.033935289829969406,0.03309495747089386,0.03202823922038078,0.0312659814953804,0.030062302947044373,0.028935635462403297,0.02346525527536869,0.030067792162299156,0.029313825070858,0.028356989845633507,0.027673445641994476,0.026594392955303192,0.02558477409183979,0.02068876288831234
0.7777045965194702,0.2343200445175171,0.031947772949934006,0.031947772949934006,0.031187878921628,0.030221380293369293,0.029529431834816933,0.028434516862034798,0.027407115325331688,0.02238212153315544,0.028387630358338356,0.027704089879989624,0.02683492936193943,0.02621283568441868,0.02522873878479004,0.024305634200572968,0.019796084612607956
0.7822772860527039,0.22949977219104767,0.030074937269091606,0.030074937269091606,0.029387859627604485,0.02851233258843422,0.027884362265467644,0.026888711377978325,0.025952205061912537,0.021339215338230133,0.026797788217663765,0.026178209111094475,0.025388887152075768,0.024822905659675598,0.023925740271806717,0.02308216504752636,0.018931472674012184
0.7867558598518372,0.22477926313877106,0.02831067144870758,0.02831067144870758,0.027689484879374504,0.026896486058831215,0.02632671408355236,0.025421593338251114,0.024568278342485428,0.020335987210273743,0.025294005870819092,0.024732496589422226,0.024015843868255615,0.023501047864556313,0.022683458402752876,0.02191290259361267,0.018095027655363083
0.7911422848701477,0.22015522420406342,0.02664836496114731,0.02664836496114731,0.026086805388331413,0.025368690490722656,0.024851851165294647,0.024029288440942764,0.02325206622481346,0.01937136985361576,0.02387155406177044,0.023362750187516212,0.022712230682373047,0.02224413864314556,0.02149933949112892,0.020795807242393494,0.01728641241788864
0.7954385280609131,0.21562662720680237,0.025082619860768318,0.025082619860768318,0.02457500621676445,0.02392478846013546,0.023456064984202385,0.02270873449742794,0.022001083940267563,0.01844475232064724,0.022526582702994347,0.022065605968236923,0.021475236862897873,0.021049734205007553,0.020371485501527786,0.019729413092136383,0.01650560088455677
0.7996463775634766,0.21119120717048645,0.023607738316059113,0.023607738316059113,0.023148927837610245,0.02256029285490513,0.022135287523269653,0.021456509828567505,0.02081243321299553,0.017555154860019684,0.02125495672225952,0.020837364718317986,0.020301708951592445,0.019915025681257248,0.019297584891319275,0.01871185563504696,0.015752211213111877
0.8037676811218262,0.20684733986854553,0.022218726575374603,0.022218726575374603,0.021804064512252808,0.0212712362408638,0.020885949954390526,0.020269593223929405,0.019683565944433212,0.016701767221093178,0.02005303092300892,0.01967480406165123,0.01918887533247471,0.018837561830878258,0.018275657668709755,0.01774154044687748,0.015026026405394077
0.8078042268753052,0.20259211957454681,0.020910292863845825,0.020910292863845825,0.020535564050078392,0.02005334198474884,0.01970413327217102,0.019144615158438683,0.0186116024851799,0.015883442014455795,0.01891685463488102,0.018574319779872894,0.018133603036403656,0.0178145132958889,0.01730332523584366,0.01681647263467312,0.014326437376439571
0.8117576837539673,0.19842450320720673,0.01967809349298477,0.01967809349298477,0.01933947391808033,0.018903102725744247,0.018586667254567146,0.018078867346048355,0.017594216391444206,0.01509938295930624,0.017843227833509445,0.017533065751194954,0.017133429646492004,0.016843676567077637,0.016378769651055336,0.015935156494379044,0.013653173111379147
0.8156298995018005,0.19434285163879395,0.018517840653657913,0.018517840653657913,0.018211878836154938,0.017817048355937004,0.017530353739857674,0.017069602385163307,0.016629064455628395,0.014348700642585754,0.016828933730721474,0.016548123210668564,0.01618579775094986,0.01592274196445942,0.015500050038099289,0.015095984563231468,0.013005798682570457
0.8194224238395691,0.19034519791603088,0.017425302416086197,0.017425302416086197,0.017148863524198532,0.01679166965186596,0.016531966626644135,0.016113994643092155,0.015713680535554886,0.013630340807139874,0.015870753675699234,0.015616540797054768,0.015288102440536022,0.015049346722662449,0.014665144495666027,0.014297228306531906,0.012383735738694668
0.8231369256973267,0.18642973899841309,0.016396593302488327,0.016396593302488327,0.01614684797823429,0.0158237311989069,0.01558852382004261,0.015209456905722618,0.014845786616206169,0.012943326495587826,0.0149657242000103,0.014735620468854904,0.01443795207887888,0.014221295714378357,0.013872173614799976,0.013537293300032616,0.01178645621985197
0.8267750144004822,0.18259531259536743,0.015428159385919571,0.015428159385919571,0.015202540904283524,0.014910292811691761,0.014697292819619179,0.014353575184941292,0.014023291878402233,0.012286758981645107,0.014111125841736794,0.01390286348760128,0.013633127324283123,0.01343656238168478,0.013119399547576904,0.01281468290835619,0.011213460937142372
0.8303382396697998,0.17883919179439545,0.014516250230371952,0.014516250230371952,0.014312447980046272,0.01404814887791872,0.013855301775038242,0.013543704524636269,0.013243825174868107,0.011659457348287106,0.013304024934768677,0.013115557841956615,0.012871173210442066,0.01269287709146738,0.01240482646971941,0.0121276481077075,0.010663986206054688
0.8338282108306885,0.17516064643859863,0.013657847419381142,0.013657847419381142,0.013473755680024624,0.013234755955636501,0.01306017953902483,0.01277775689959526,0.01250554621219635,0.01106061041355133,0.012542079202830791,0.012371541932225227,0.012150157243013382,0.011988460086286068,0.01172691211104393,0.011474860832095146,0.010137557983398438
0.8372464179992676,0.17155732214450836,0.012849650345742702,0.012849650345742702,0.012683384120464325,0.01246728841215372,0.01230927649885416,0.012053349986672401,0.011806326918303967,0.01048909779638052,0.011822693049907684,0.011668396182358265,0.011467880569398403,0.011321275494992733,0.011083852499723434,0.01085471548140049,0.009633430279791355
0.8405942916870117,0.16802828013896942,0.01208890974521637,0.01208890974521637,0.011938744224607944,0.011743376962840557,0.0116003742441535,0.011368503794074059,0.011144387535750866,0.009944051504135132,0.01114368624985218,0.011004097759723663,0.01082251314073801,0.010689609684050083,0.010474135167896748,0.010265890508890152,0.00915104616433382
0.8438732624053955,0.16457219421863556,0.011372930370271206,0.011372930370271206,0.011237315833568573,0.011060702614486217,0.010931306518614292,0.01072126254439354,0.010517972521483898,0.009424560703337193,0.010502934455871582,0.01037666480988264,0.010212241671979427,0.010091782547533512,0.009896266274154186,0.009707060642540455,0.008689802139997482
0.8470848202705383,0.1611865907907486,0.010698884725570679,0.010698884725570679,0.010576418600976467,0.010416780598461628,0.010299705900251865,0.010109474882483482,0.009925124235451221,0.008929496631026268,0.00989814754575491,0.009783941321074963,0.009635074995458126,0.009525916539132595,0.009348554536700249,0.009176693856716156,0.008248883299529552
0.8502302765846252,0.15787146985530853,0.010064653120934963,0.010064653120934963,0.009954062290489674,0.00980977900326252,0.009703869931399822,0.009531600400805473,0.00936445314437151,0.008458169177174568,0.009327651001513004,0.009224354289472103,0.00908959936350584,0.008990690112113953,0.008829825557768345,0.008673755452036858,0.007827840745449066
0.8533110618591309,0.15462401509284973,0.009467627853155136,0.009467627853155136,0.009367771446704865,0.009237372316420078,0.009141577407717705,0.008985606022179127,0.008834093809127808,0.008009434677660465,0.008789299987256527,0.00869588553905487,0.008573915809392929,0.008484314195811749,0.008338441140949726,0.008196751587092876,0.00742581719532609
0.8563284873962402,0.15144331753253937,0.008905760012567043,0.008905760012567043,0.008815598674118519,0.008697760291397572,0.008611121214926243,0.008469928987324238,0.008332616649568081,0.007582480553537607,0.008281437680125237,0.008196969516575336,0.008086581714451313,0.008005424402654171,0.007873175665736198,0.007744570728391409,0.0070422338321805
0.8592838048934937,0.14832772314548492,0.008376946672797203,0.008376946672797203,0.008295542560517788,0.008189069107174873,0.008110720664262772,0.00798292737454176,0.00785850826650858,0.007176386192440987,0.007802337408065796,0.0077259656973183155,0.007626078091561794,0.007552578113973141,0.007432704791426659,0.0073160044848918915,0.006676396355032921
0.862178385257721,0.1452770084142685,0.007879450917243958,0.007879450917243958,0.007805959787219763,0.007709756027907133,0.007638911250978708,0.007523258216679096,0.007410540245473385,0.006790447514504194,0.007350586354732513,0.00728153670206666,0.007191155571490526,0.007124601397663355,0.00701596075668931,0.006910085212439299,0.006327795330435038
0.8650133609771729,0.14228874444961548,0.007411251310259104,0.007411251310259104,0.00734490342438221,0.00725798774510622,0.007193936500698328,0.007089287042617798,0.006987190805375576,0.00642365962266922,0.0069244978949427605,0.006862076465040445,0.006780305877327919,0.006720051169395447,0.006621609907597303,0.006525574717670679,0.005995648913085461
0.8677901029586792,0.13936172425746918,0.006970651913434267,0.006970651913434267,0.006910758092999458,0.006832241080701351,0.006774337962269783,0.006679657381027937,0.006587197072803974,0.006075225304812193,0.006522662937641144,0.006466235034167767,0.006392268929630518,0.006337722763419151,0.006248536519706249,0.0061614494770765305,0.005679341498762369
0.8705096244812012,0.13649459183216095,0.006556045729666948,0.006556045729666948,0.006501981057226658,0.006431057583540678,0.006378716789186001,0.00629306910559535,0.006209349725395441,0.005744355730712414,0.006143736653029919,0.006092733703553677,0.006025827955454588,0.0059764571487903595,0.005895673763006926,0.005816715769469738,0.005378253757953644
0.8731732964515686,0.1336870789527893,0.006166030187159777,0.006166030187159777,0.006117228884249926,0.006053163204342127,0.006005856674164534,0.005928387865424156,0.005852594505995512,0.0054303728975355625,0.005786553956568241,0.005740458611398935,0.0056799473240971565,0.005635266657918692,0.005562101490795612,0.005490524228662252,0.0050918711349368095
0.8757821321487427,0.13093695044517517,0.005799031350761652,0.005799031350761652,0.005754981189966202,0.005697119981050491,0.005654365289956331,0.005584303755313158,0.005515698343515396,0.0051324195228517056,0.005449781659990549,0.005408119410276413,0.005353399086743593,0.0053129675798118114,0.005246715620160103,0.0051818429492414,0.004819495137780905
0.8783373236656189,0.12824366986751556,0.005453779362142086,0.005453779362142086,0.005414018407464027,0.005361761897802353,0.005323126912117004,0.005259769968688488,0.005197679158300161,0.004849837627261877,0.005132343620061874,0.005094693973660469,0.005045213270932436,0.005008631851524115,0.004948645364493132,0.004889859352260828,0.004560604225844145
0.8808399438858032,0.12560562789440155,0.005128954071551561,0.005128954071551561,0.005093068350106478,0.005045875441282988,0.005010964814573526,0.004953679628670216,0.004897492006421089,0.0045818910002708435,0.004833120387047529,0.004799099173396826,0.00475435983389616,0.004721264820545912,0.004666958935558796,0.0046137007884681225,0.00431459816172719
0.8832910656929016,0.12302219867706299,0.004823408555239439,0.004823408555239439,0.004791020415723324,0.004748405423015356,0.00471686152741313,0.004665069747716188,0.004614230711013079,0.004327947273850441,0.004551135469228029,0.004520393442362547,0.004479946568608284,0.0044500092044472694,0.0044008539989590645,0.004352607298642397,0.004080965183675289
0.88569176197052,0.12049181014299393,0.004535956773906946,0.004535956773906946,0.004506726283580065,0.004468245431780815,0.004439747426658869,0.0043929265812039375,0.004346936475485563,0.004087305162101984,0.004285369534045458,0.004257595166563988,0.004221028182655573,0.0041939495131373405,0.00414946349337697,0.004105767700821161,0.0038591271732002497
0.8880431056022644,0.11801280826330185,0.0042654722929000854,0.0042654722929000854,0.0042390949092805386,0.004204350057989359,0.004178604576736689,0.004136285278946161,0.00409468449652195,0.0038592838682234287,0.004034851212054491,0.004009757656604052,0.003976705018430948,0.0039522163569927216,0.003911960404366255,0.0038723908364772797,0.0036485150922089815
0.890346109867096,0.11558518558740616,0.004011070821434259,0.004011070821434259,0.003987266682088375,0.003955896012485027,0.003932641353458166,0.0038943919353187084,0.0038567667361348867,0.00364337838254869,0.003798821708187461,0.0037761519197374582,0.0037462778855115175,0.0037241315003484488,0.0036877079401165247,0.0036518818233162165,0.0034487154334783554
0.8926016688346863,0.11320789903402328,0.003771815448999405,0.003771815448999405,0.003750334493815899,0.003722013207152486,0.0037010072264820337,0.0036664388608187437,0.0036324134562164545,0.003439014544710517,0.003576476126909256,0.0035559963434934616,0.003528995905071497,0.003508971771225333,0.0034760190173983574,0.003443584544584155,0.003259249497205019
0.8948108553886414,0.11087919771671295,0.0035467310808598995,0.0035467310808598995,0.0035273474641144276,0.0035017782356590033,0.0034828076604753733,0.003451569937169552,0.003420804161578417,0.003245558124035597,0.003366952296346426,0.003348453203216195,0.0033240520860999823,0.00330594670958817,0.0032761392649263144,0.003246780252084136,0.0030795724596828222
0.8969746232032776,0.10859816521406174,0.003334992565214634,0.003334992565214634,0.0033175009302794933,0.0032944201957434416,0.003277286421507597,0.0032490622252225876,0.0032212461810559034,0.003062482224777341,0.00316953775472939,0.0031528277322649956,0.0031307791359722614,0.003114411374554038,0.0030874498188495636,0.003060879185795784,0.0029092414770275354
0.8990938663482666,0.10636457055807114,0.0031358832493424416,0.0031358832493424416,0.0031200998928397894,0.003099264344200492,0.0030837904196232557,0.0030582910403609276,0.0030331448651850224,0.002889336086809635,0.0029836101457476616,0.002968517132103443,0.002948593581095338,0.002933797426521778,0.002909413306042552,0.0028853691183030605,0.002747876802459359
0.9011695384979248,0.10417644679546356,0.0029485661070793867,0.0029485661070793867,0.0029343264177441597,0.002915519755333662,0.002901547821238637,0.0028785099275410175,0.002855779603123665,0.00272554368712008,0.002808426972478628,0.002794796135276556,0.002776794135570526,0.002763421041890979,0.0027413703501224518,0.002719614887610078,0.002594977617263794
0.903202474117279,0.10203348845243454,0.0027724045794457197,0.0027724045794457197,0.002759556518867612,0.002742581535130739,0.002729965141043067,0.002709154039621353,0.002688609529286623,0.002570684999227524,0.0026434308383613825,0.0026311208494007587,0.002614856930449605,0.0026027692947536707,0.002582831773906946,0.00256314966827631,0.0024501848965883255
0.9051936268806458,0.0999346375465393,0.0026067241560667753,0.0026067241560667753,0.002595131751149893,0.00257981033064425,0.0025684190914034843,0.002549621043726802,0.002531054662540555,0.002424294129014015,0.0024880266282707453,0.0024769091978669167,0.002462216420099139,0.002451293170452118,0.002433266257867217,0.0024154623970389366,0.002313097007572651
0.907143771648407,0.09787864238023758,0.002450880128890276,0.002450880128890276,0.0024404218420386314,0.0024265942629426718,0.0024163099005818367,0.0023993311915546656,0.0023825536482036114,0.0022859182208776474,0.002341642277315259,0.0023316037841141224,0.0023183305747807026,0.002308459719642997,0.002292163437232375,0.00227606063708663,0.002183318603783846
0.9090538620948792,0.09586606174707413,0.0023043970577418804,0.0023043970577418804,0.0022949615959078074,0.0022824809420853853,0.0022731965873390436,0.002257861429825425,0.0022427011281251907,0.002155238064005971,0.002203861717134714,0.0021947964560240507,0.0021828063763678074,0.0021738866344094276,0.00215915497392416,0.0021445914171636105,0.0020605772733688354
0.9109246134757996,0.09389380365610123,0.002166562480852008,0.002166562480852008,0.002158049028366804,0.0021467870101332664,0.00213840464130044,0.0021245568059384823,0.002110858680680394,0.002031714655458927,0.0020740393083542585,0.0020658536814153194,0.0020550249610096216,0.0020469650626182556,0.0020336504094302654,0.002020479878410697,0.0019443896599113941
0.9127569198608398,0.09196245670318604,0.002036960329860449,0.002036960329860449,0.0020292806439101696,0.00201911642216146,0.0020115498919039965,0.001999044790863991,0.0019866700749844313,0.001915062079206109,0.0019518098561093211,0.00194441934581846,0.0019346382468938828,0.0019273560028523207,0.001915322383865714,0.0019034136785194278,0.001834510243497789
0.9145515561103821,0.09007056802511215,0.0019150659209117293,0.0019150659209117293,0.001908138277940452,0.0018989668460562825,0.0018921361770480871,0.0018808449385687709,0.0018696662737056613,0.0018048870842903852,0.0018367021111771464,0.0018300298834219575,0.0018211965216323733,0.001814618008211255,0.0018037426052615047,0.0017929766327142715,0.0017305918736383319
0.9163092374801636,0.08821775764226913,0.0018004493322223425,0.0018004493322223425,0.0017941996920853853,0.001785923377610743,0.0017797584878280759,0.0017695632996037602,0.001759465434588492,0.0017008708091452718,0.0017283313209190965,0.0017223070608451962,0.00171432935167104,0.0017083866987377405,0.0016985592665150762,0.001688826596364379,0.0016323515446856618
0.9180307388305664,0.08640352636575699,0.0016926971729844809,0.0016926971729844809,0.001687059411779046,0.0016795911360532045,0.001674027182161808,0.0016648216405883431,0.0016557011986151338,0.00160270556807518,0.0016263247234746814,0.0016208859160542488,0.0016136823687702417,0.0016083135269582272,0.0015994334826245904,0.001590635860338807,0.001539517310447991
0.9197168946266174,0.08462566137313843,0.0015913144452497363,0.0015913144452497363,0.001586228609085083,0.0015794906066730618,0.0015744684496894479,0.0015661576762795448,0.0015579211758449674,0.0015099990414455533,0.0015302338870242238,0.0015253243036568165,0.0015188187826424837,0.00151396996807307,0.0015059469733387232,0.0014979953411966562,0.0014517345698550344
0.9213683009147644,0.0828852578997612,0.0014960349071770906,0.0014960349071770906,0.0014914472121745348,0.001485367538407445,0.001480835024267435,0.0014733325224369764,0.0014658932341262698,0.0014225617051124573,0.0014398214407265186,0.0014353895094245672,0.0014295150758698583,0.0014251358807086945,0.0014178876299411058,0.0014107008464634418,0.0013688388280570507
0.9229857921600342,0.08118011802434921,0.0014064112911000848,0.0014064112911000848,0.0014022733084857464,0.0013967877021059394,0.0013926975661888719,0.0013859247555956244,0.0013792077079415321,0.0013400319730862975,0.0013546784175559878,0.0013506774557754397,0.001345373340882361,0.0013414189452305436,0.0013348705833777785,0.0013283760054036975,0.0012905013281852007
0.9245699644088745,0.07951046526432037,0.0013221626868471503,0.0013221626868471503,0.0013184298295527697,0.0013134806649759412,0.0013097893679514527,0.0013036755844950676,0.0012976101133972406,0.0012621954083442688,0.0012745525455102324,0.0012709407601505518,0.0012661523651331663,0.0012625805102288723,0.0012566655641421676,0.00125079695135355,0.0012165330117568374
0.9261215925216675,0.07787490636110306,0.0012429316993802786,0.0012429316993802786,0.0012395648518577218,0.001235099625773728,0.0012317686341702938,0.0012262501986697316,0.0012207739055156708,0.0011887624859809875,0.0011991157662123442,0.0011958560207858682,0.0011915330542251468,0.0011883078841492534,0.0011829645372927189,0.001177661819383502,0.0011466690339148045
0.9276412725448608,0.07627280056476593,0.001168424729257822,0.001168424729257822,0.0011653879191726446,0.001161359716206789,0.0011583539890125394,0.0011533732758834958,0.0011484287679195404,0.0011194972321391106,0.0011281020706519485,0.0011251597898080945,0.0011212570825591683,0.001118344604037702,0.0011135188397020102,0.0011087281163781881,0.0010806976351886988
0.9291296601295471,0.07470349967479706,0.0010983634274452925,0.0010983634274452925,0.001095624640583992,0.001091990852728486,0.001089278724975884,0.0010847838129848242,0.0010803197510540485,0.0010541747324168682,0.0010612558107823133,0.001058600377291441,0.0010550768347457051,0.0010524471290409565,0.0010480888886377215,0.001043761265464127,0.001018413109704852
0.9305874705314636,0.07316727936267853,0.0010325267212465405,0.0010325267212465405,0.001030056388117373,0.0010267781326547265,0.0010243310825899243,0.0010202741250395775,0.0010162441758438945,0.0009926181519404054,0.0009983766358345747,0.0009959799936041236,0.000992799294181168,0.000990424887277186,0.0009864887688308954,0.0009825790766626596,0.0009596579475328326
0.9320152997970581,0.07166171073913574,0.0009705848060548306,0.0009705848060548306,0.0009683566750027239,0.0009653992601670325,0.0009631913853809237,0.0009595302399247885,0.0009558925521560013,0.0009345462312921882,0.0009391574421897531,0.0009369945619255304,0.0009341234690509737,0.0009319797973148525,0.0009284254629164934,0.0009248940623365343,0.0009041710873134434
0.9334137439727783,0.07018785923719406,0.0009123785421252251,0.0009123785421252251,0.0009103690390475094,0.0009077013237401843,0.00090570910833776,0.0009024051250889897,0.000899121630936861,0.0008798353956080973,0.0008834554464556277,0.0008815033361315727,0.0008789116982370615,0.0008769765263423324,0.0008737667230889201,0.0008705767686478794,0.0008518424001522362
0.9347834587097168,0.06874420493841171,0.0008576498366892338,0.0008576498366892338,0.000855837541166693,0.0008534311200492084,0.0008516337838955224,0.0008486522128805518,0.0008456881041638553,0.0008282651542685926,0.0008310325210914016,0.0008292706916108727,0.0008269315585494041,0.0008251846302300692,0.0008222860633395612,0.0008194053662009537,0.000802470080088824
0.9361249804496765,0.0673300102353096,0.000806185940746218,0.000806185940746218,0.0008045511785894632,0.0008023804984986782,0.0008007591241039336,0.0007980685913935304,0.0007953936001285911,0.0007796555291861296,0.0007816902361810207,0.0007801002357155085,0.0007779889274388552,0.0007764119072817266,0.0007737951236777008,0.0007711931248195469,0.0007558862562291324
0.9374389052391052,0.06594553589820862,0.0007578242220915854,0.0007578242220915854,0.0007563501130789518,0.0007543921237811446,0.0007529288996011019,0.0007505013491027057,0.0007480870699509978,0.0007338710129261017,0.0007352813263423741,0.0007338466821238399,0.0007319410215131938,0.0007305173203349113,0.000728154496755451,0.000725804828107357,0.0007119702640920877
0.9387257695198059,0.06458905339241028,0.000712340697646141,0.000712340697646141,0.0007110112928785384,0.0007092450396157801,0.0007079252973198891,0.0007057348848320544,0.0007035558228380978,0.0006907163769938052,0.0006915944977663457,0.0006902999593876302,0.00068858009763062,0.0006872950471006334,0.0006851619691587985,0.0006830401252955198,0.0006705379346385598
0.9399861693382263,0.06325991451740265,0.0006695609772577882,0.0006695609772577882,0.0006683620158582926,0.0006667692214250565,0.0006655787001363933,0.0006636024336330593,0.0006616360042244196,0.0006500410963781178,0.0006504693883471191,0.0006493011023849249,0.0006477490533143282,0.0006465891492553055,0.000644663639832288,0.0006427478510886431,0.000631451141089201
